1535.3950077050645,41.41580030820256,127393.12087137144
1349.1313764672357,33.96525505868942,127309.96730597144
1792.919586155287,51.716783446211494,126541.98330367515
2302.6424368902553,72.1056974756102,109825.10566800402
2176.9795717035868,67.07918286814346,116754.66481770914
1628.1463545200681,45.125854180802705,128556.8720414584
1467.2357042340225,38.68942816936089,127405.15046823195
2499.2224949112906,79.96889979645161,94178.53189152737
1682.6381612773753,47.305526451095005,127226.31840537953
1562.7598306185228,42.510393224740895,127396.00182837047
1608.9951586082916,44.35980634433167,127356.01960692936
2102.590020728101,64.10360082912405,120067.44339246964
1368.0582035775794,34.72232814310319,127370.81855511214
954.5393568341173,18.181574273364685,131008.4445717882
1237.6433392589945,29.50573357035977,127304.4255623644
1508.5622926284452,40.342491705137796,127381.8235850692
599.7411614618084,3.9896464584723335,140280.63988011132
1549.1836104477622,41.967344417910475,127851.67265012408
1560.330519492183,42.41322077968732,127400.69936367687
2330.0298311909355,73.2011932476374,107845.33747730231
