x,y,label
2.5988036889692463,11.682763549980393,1
18.14568794635947,-23.552874645640433,0
0.8319580214463411,-6.65677263721757,2
6.940858200572376,5.954840707307631,1
13.475363484480646,-23.355304704041664,0
8.237438746767369,9.763479777690158,1
6.2076739831866234,15.803040482428685,1
-0.8740921740012835,-17.24228711571437,2
11.04959784745038,18.372562231284217,1
13.282104519977986,-25.07392430212885,0
6.176529130009381,8.599720065855701,1
6.364804867654452,11.079723730179115,1
-2.7700990694089986,-15.470570689618786,2
18.761911669765336,-26.229992792179008,0
0.24488060762005975,-8.468094677990035,2
10.327188320166014,14.711018796964296,1
0.5124254637654969,-14.540282543098114,2
11.971928079375942,9.926381216001108,1
14.497277737339227,-18.953971137536623,0
7.374870059699585,20.83020771880824,1
1.0314829008867987,-10.84572207186923,2
-5.582897374380775,-19.022256693897095,2
7.326881340944099,10.839449471879833,1
6.643983181034622,-27.62348435341763,0
12.616664205457065,-22.674673743824684,0
-1.7716208578316726,-11.354842438305665,2
8.931947182228871,13.007349034797683,1
-1.785368033255423,-14.907949429095986,2
5.265469748305187,-13.24456947460189,2
5.621806840875718,12.744792009734947,1
9.402063463924767,20.82229940593961,1
2.5656611127615094,-11.277016607358696,2
17.227672162166222,-26.941370193399056,0
16.51381874767659,-23.53488285764222,0
14.366237618773606,-23.027613545086197,0
-3.4847626212406415,-16.7475335317858,2
12.379041302115276,-23.306845665772162,0
5.994188480172174,11.253995604991115,1
-1.0484002512283004,-10.32035688580491,2
7.283120250523456,6.93705358435689,1
9.725522651291913,13.617386719124616,1
3.9855725886900513,11.686097463172313,1
9.587924421928642,-23.678615087287792,0
15.544066507135494,-24.27198507325667,0
15.740708071953978,-25.47458220953961,0
9.63024962822039,12.539847144137369,1
15.081623828174891,-21.436024047024283,0
-2.665923106371716,-14.301674968902232,2
1.2066741574756206,-10.486680346799549,2
0.7736968882587604,-14.672197460631942,2
-1.0130066296058478,-8.237403303935501,2
2.1873515965858568,-26.870393516126605,2
1.2415779742395,-11.106091902443012,2
11.676455413672842,-22.475266490184058,0
6.574984621368515,13.777554265008508,1
17.49895155027028,-20.44989588408349,0
8.248721582657419,15.562309241960605,1
12.630422002979808,-25.115951461651434,0
13.173078514157737,-24.722981471028632,0
-0.7649599776318731,-19.741134245124016,2
0.7229904940051607,-8.766285761897231,2
6.031247269847505,15.324103397604222,1
15.876842592629394,-24.699233504053655,0
9.119369862835601,13.271643647533757,1
5.7165540266297405,12.919948298349661,1
17.51678019922187,-25.427803596020528,0
2.726554699299402,-16.27686570192379,2
10.749963165392456,-24.409067573322,0
7.160395065573459,5.659255309810997,1
-2.5340565057791604,-13.054411406510358,2
6.546205281430482,9.876958060388414,1
2.3418173478290947,-15.055642155973365,2
0.5833652889537769,-16.025771382331126,2
5.421562350882674,7.950672470899643,1
-0.643459427726834,-13.508113062771137,2
4.652011363646091,14.037349002812938,1
4.383120163782008,9.726964146844962,1
14.495322713259716,-23.73445062802849,0
5.274494017011077,13.507217900231213,1
12.297285022292554,-24.218404483469893,0
13.91305441876065,-21.026610140133418,0
10.278015404168368,-24.990010687487697,0
3.3641044745546966,14.550236381159877,1
1.1510652024843913,-11.937258102203975,2
12.753394267532979,-25.01603322117915,0
14.966767122220515,-24.671430439909543,0
13.581052171606414,-24.329062974275104,0
8.501808716170755,5.794852918925475,1
2.848907855972034,-14.008858905021015,2
10.188302316528626,-21.80302696826625,0
17.963685086480343,-25.499538486232463,0
14.683779637156581,-22.99450643851932,0
-0.18994856542108907,-15.875632020038523,2
4.690276405744053,-7.392639080517438,2
-4.181220258040714,-11.066059548463995,2
3.1522692312077787,-11.588700327565146,2
21.94749499043317,-22.035738763258024,0
2.198453202749971,-18.258334769478154,2
6.537546481349129,5.192372958093139,1
14.030511198497127,-24.962300763377335,0
