x,y,label
0.8482905405476604,0.6039151199356803,0
0.31133683373206794,1.1853762206749776,0
0.35367512682282465,-0.2544007566580972,1
0.4838821032494559,-0.15634564428927872,1
0.3953291444678131,-0.1925026585511333,1
-0.32744274069394874,0.9812633009576225,0
-0.321271795715067,1.1751509965602074,0
0.1838690601843207,0.9292618574919401,0
1.0887341135029613,-0.7675433313745916,1
1.025024288530571,0.1887796587170366,0
2.0799902301672284,-0.44429135459546754,1
0.9493091702617799,-0.7694180668866086,1
-1.1011698541306694,0.36232860023312025,0
1.3361637008295701,-0.46903222133594613,1
0.6077839004800406,-0.3986132932049167,1
0.0860064452389829,0.8965684657860542,0
1.8174661389302091,0.28835546409511187,1
0.15333983796640516,0.04437886373427019,1
-1.1431933693176612,0.14354277012359745,0
-0.7396101114665674,0.5892780631452018,0
-0.11191665900699603,1.068626010890555,0
0.05030237770796839,0.280884169708299,1
0.4411308962049486,-0.428372645491092,1
-0.8799604810925425,0.4406513343564373,0
0.76718264925872,-0.5115214186826879,1
0.11210288351418425,-0.24963544246022212,1
0.48250291506874415,1.0323112014647615,0
0.03794383502576487,-0.16423066420103796,1
0.0006635965770923832,1.1967845137247457,0
1.9570973946333392,0.18312925121518164,1
1.5578481091198733,-0.5069932017354173,1
1.3531978584155957,-0.6003995624149484,1
-0.23209134424842387,0.8510393289372802,0
0.8735147427485699,0.49186504244921825,0
0.8191918981006862,0.4392873294976914,0
1.987120653619159,0.6547583593300988,1
0.7339379401994166,-0.2856792028242302,1
2.1059846849598856,0.09527105805127654,1
0.5049535250225567,0.7298212515865818,0
0.06938452675902242,-0.11681072635289735,1
0.1892555517060483,0.9795180174708059,0
1.3370340189155074,-0.45647295467068166,1
0.7852557042073084,0.8299914856827739,0
0.34774776148767567,-0.1356395272410733,1
0.8053178751211583,0.006331989900787441,0
0.16550775201223886,0.801426954038841,0
1.2228559306248183,-0.4580281456862339,1
0.06293339381708218,0.33769085952840006,1
-0.7955346007483929,0.6158095639605993,0
-0.5374950294609746,0.41306895110704483,0
0.7903036021737799,-0.38738264963908764,1
-1.2676509876133615,0.5809741112342832,0
0.0820911008345061,0.6323429980601485,1
-0.3957541251567508,0.6900097425243711,0
0.08731083910012179,1.1663475393859404,0
-0.9649028008239544,-0.0007774846139403102,0
-0.009333289460459955,0.22753636000300337,1
1.1311574204047714,0.19089050115465872,0
0.3165872574472439,1.1752783095421804,0
1.553401697842458,-0.12061611306610384,1
1.165737832096935,-0.5345393682246523,1
0.9566018620291477,0.6566577902419078,0
1.9050941267755137,0.3238949782316365,1
0.576603458296386,0.9043790511640949,0
1.8374195754473939,-0.004479170685878284,1
-0.1709720465726706,0.9333509584296509,0
1.7527764151355152,-0.4701142850618096,1
0.9763846567905927,0.2688161590053918,0
0.017211807208487372,0.3641936803505914,1
1.3193227327113775,-0.7704007436130511,1
-0.978108893787666,0.5255606345399447,0
-0.7414466884575758,0.9412223188266969,0
0.5535924722011502,-0.6284769839222047,1
2.0897361139250363,0.11277887747954712,1
1.9505880966298321,0.7641337875609844,1
0.8473056238233104,0.6033265989166648,0
0.010866633465776017,0.1179803338696066,1
1.996763429576629,0.15562357677173483,1
-0.9318412029308696,0.6753111351732625,0
-0.32016934151701504,1.1047835884359427,0
-0.9708228067699636,1.0149480556457025,0
-1.0253764413801107,0.24744518141345395,0
-0.9316334106364085,0.031393358164879634,0
-0.5938691628492166,1.0547848293760018,0
1.259857911091227,0.1967888106298948,0
1.9428807162944977,0.6606261494796211,1
0.3497873355966848,-0.04229512345032843,1
0.4329930336439246,1.217752865823795,0
1.313418128136742,-0.3708021385498442,1
0.8928232057255223,-0.02076482033312027,0
0.6385126076730404,-0.4153113146712704,1
0.7403641616135438,0.5232628667587711,0
0.8604618987571804,0.4752285146084847,0
2.08947145616339,0.1433886276487558,1
-0.516252815356566,0.806821370258911,0
1.5721182382349597,-0.09420311315829555,1
1.5210849136054554,-0.10238567213377925,1
0.24409743117354574,-0.0756767990797145,1
0.8539641498875018,-0.46261541547880997,1
-0.3615375573359209,0.3645910544299258,0
